gene_id,expression
KAZN,157.851882333362
LOC728485,0.8158609679344457
LOC285593,2223.021977855481
C12orf74,97.91357615297035
MTRNR2L6,28.07440679749824
SHROOM1,18.497933054814045
ABCC3,30.825156074647207
ADAMTS7,43.88987442513412
CPNE9,52.86932901404927
MIR4458HG,46.219727032832175
MIR8078,22.974181039501353
CDKL2,14.939255854658189
EFNA1,16.008023647648177
PRSS1,14.993811952280494
LOC285626,110.01922742613094
ANKRD36BP2,48.92727849711261
ADAMTS14,0.24400100081502618
LOC101927839,53.723534523732
WFS1,26.899408353659435
PAQR5,19.52970940440529
MIR6075,11.21466526409987
TRAPPC3L,108.43696972433756
ZNF358,83.20352320830793
NPR3,6.300843405112623
RBMS3,36.987441299422144
FAM95C,4.676336004079463
SLC16A14,2.5359612406849554
MUSK,7.84537481897007
FAT2,73.22890415794933
TMC2,83.90519815120537
PZP,43.3639360965538
NRG1,59.5992911337768
LOC283440,43.56558181398899
PF4V1,7.673536622115983
ARL4D,38.39333270370164
PPP1R1B,66.72730822788466
CXXC4,62.2673365097725
TAF1L,119.50641563014042
DDX11L1,58.1168576585744
C14orf132,34.02761195366321
RDH12,100.0055173008524
NCKAP5L,19.302181316919185
EPHB2,5.350489345418194
ZNF385C,15.72732356395449
HEBP1,6.570868613344517
PKD1L1,7.295316650459183
SH3GL1P2,16.171040093309955
IL17RE,6.118825207262842
FLJ36777,12.655067217772293
AOC3,1.1730157533761172
RTN4R,27.658706505444012
MIR1206,20.121888709016478
ACCSL,5.896547755061381
PPFIA3,53.99376098900082
ZNF658B,81.9701540852932
AR,1.8015730563426
GATSL2,6.397535462073317
PPP1R2P3,6.336245973407108
SLCO5A1,4.904461731878114
MIR1207,69.70083258061342
TPT1,15.018169856990028
HLA-DQB1,13.507265664440453
CBS,0.9942232036176785
HAS1,52.09802526791522
ZNF295-AS1,3.1302485417823647
AJUBA,21.974857203139788
C4orf19,30.449373125645888
LOC100507431,154.62269039063258
MIR4441,2.8200916976579222
PIK3CD-AS2,0.21669417880293912
NLRP7,26.463708852328583
RFX1,299.0966520818835
RNVU1-19,128.82044420953667
GRIP2,27.508337015070683
CTD-2201E9.1,9.60751612231188
SFN,67.40262036327692
PPIL6,4.663101107139729
MIR4742,41.03956716045382
C5orf67,42.871412938747916
IFI44L,98.52544712394312
SNORD97,1260.7852982285099
LOC105755953,36.18425034322096
PPAPDC3,9.361022831966883
DGCR9,19.329618013820216
KRT79,1.413948496259418
LGALS17A,7.084648806839757
LRRC37A3,10.87075703160902
JMJD1C-AS1,9.15103880183099
PPAP2B,25.24258143632986
RS1,5.8495813900481695
ALMS1P,107.93681406798144
KREMEN1,20.091776407211107
LOC100132077,19.807279433520737
LOC285627,12.282284323281127
DQX1,25.350184947969524
MOV10L1,69.24475464509504
FZD7,5.470142550056105
LOC152225,7.48443302161369
FCRL5,12.735723984998124
PGPEP1L,2.6676384751100453
KIR3DL2,5.877392495546437
WIZ,9.832258756271223
ACE2,74.55847904309063
MIR620,29.780147895203637
NUDT10,26.853196577955778
SHROOM2,71.97702301202894
TMED11P,16.345331434598506
MIR941-1,36.07850558648647
MIR7641-2,17.20443794508876
TSPEAR-AS2,29.905533318650868
EXO1,8.380118151195676
ANGPTL4,0.517769178484025
XCL1,16.421332581343172
LCMT1-AS1,169.71527910287415
GAS2L1,80.58585222212463
TACR2,85.46408480111234
C19orf57,128.27752523127924
ZNF492,22.94239218727716
LOC100506730,27.003691020076182
C2orf27A,7.952784801678312
IFIT3,12.50202605981862
SH3D19,50.58508270648487
SNORA77,122.22048353828697
SEC16B,16.29454821417245
TMEM92,10.223777171244958
TINCR,20.101449728998237
EHF,49.491954617932656
WASF3,2.303011871906103
CDKN1C,0.6412913316843784
CDRT4,8.795099802471698
KCNS2,3.2185513310370975
MRPL23-AS1,9.37259216869128
HSD17B3,16.09211695203214
SFTPD,10.176970631822485
CDRT1,177.45220440647776
LGR6,32.78978870345941
GBP7,31.522814055535026
RNF152,51.0757955177796
JAKMIP3,3.63915067481832
PROC,95.45621695245867
CCDC68,17.92781773946751
ATP2C2,54.91139717917094
LIPH,4.023749383597303
C8orf37-AS1,1.9529906238284063
RBFOX3,68.50005081122023
RETN,35.32582522197481
MYH7B,5.190980853647682
SOX13,5.449399276409457
TAS2R40,108.65222407954035
ABCC13,3.3732685170690146
LINC00310,236.0419231897572
PLXNB1,5.202133854393133
GPR83,52.33094550847091
FIRRE,12.268957433606218
ANK1,49.639215013498834
PNPLA2,8.88024366898584
PANX2,15.733790188265175
ACPT,21.356983091749576
SLC27A2,4.467007924276563
SH3RF3-AS1,61.022125903150226
NPIPB3,9.301536953228096
GOLGA8S,14.254891728345358
LOC100129046,4.51983703091678
RNF112,0.43020196772017416
DDI1,15.081342081998054
PDE3A,749.1379402280945
LOC101927692,65.16395195089349
ATP5D,19.513556524267948
MTUS1,13.54020971866911
MIR3605,20.773930083401886
CFAP61,45.63516915985653
LOXHD1,3.4170608364800876
ANAPC1P1,106.85604363235952
MIR1203,58.737124594150266
CASC8,58.984729511223804
GALNT5,38.77259211438499
CDH2,20.68533482310194
FBLN2,55.1078323489272
PCDHGA11,48.799555324370715
C9orf117,11.809909103258073
TRHDE,8.496015939828391
KCNJ14,23.40113306781784
PLEKHA7,205.10667860866226
PNMA5,3.1309591224783944
PER1,2.2226765023238335
ZG16B,25.71671737262103
TNFRSF11A,21.678729073542396
TGM2,26.049862674041925
KCNG2,28.96041208476984
C3,14.370774821928281
NUMBL,187.6906554587251
MTHFS,1.8196497404857674
DPYSL4,5.7965010184527435
MIR4296,17.203586160261878
NPRL3,1.7078184285890394
SLC5A5,15.428530007278829
LOC101928590,242.7920337186328
GPC5,20.72477267747976
CCDC113,28.39040848090302
SDR16C5,3.0336085522236087
LRRC32,7.96819416386847
LOC642846,11.441023280116573
EPS8L1,12.471266956173311
SUSD4,137.34083630881062
PARVA,46.364616416314576
MKX,3.7916946812170265
MARCO,29.07146670795452
LOC646762,42.40781336533329
FGFR1,111.07698925553666
UPK3A,215.03719858847015
LINC01271,4.381357957334186
LOC100128770,5.951919265558391
C1orf54,3.0454029120237767
SKOR1,14.139470479232479
EDA2R,40.42860430031143
CA2,88.32310824347483
BAIAP2L2,17.922796759471865
ADM5,12.431439596625216
ZP3,25.219991370633892
HSD11B1L,5.73900383611382
CYYR1,461.41971918204126
BRSK1,1.801299698958729
PLSCR2,26.49910260200749
CEBPE,417.9698617481881
FREM2,20.291453079845205
HLA-DQB2,15.103725685072092
FCGBP,11.749748848715912
MIR8066,15.323881247397747
ASTN2-AS1,157.47594430274003
SNORD93,0.727753514576787
SLC25A35,200.36697334160584
NUDT6,2.372784764118007
SNORA38,13.4640275912632
SNORA54,10.550079226893263
GJC2,48.56144506535984
MIR5706,1.8272524993069768
GSG2,40.17556596927244
LOC100505915,418.4110970270884
TTYH3,2.5992917215070026
UBQLNL,26.697214961712458
SAMD10,7.441159870783608
SNORA73B,38.047326129513976
PRR25,20.670791519681604
KL,7.673475458655558
PIPOX,41.75454999632264
GGN,300.8230339212849
SP7,15.084146813481674
JHDM1D-AS1,59.12399880997853
C11orf65,2.8866324000785837
CACNA1F,4.784327323505658
CPNE6,40.79703539245866
KLHL35,186.07950763922238
SNORD96B,34.24087216913329
TRO,12.558691230473256
DTX3,20.06419951107817
C4orf48,3.0783335613218816
BPI,49.7381870676284
TMOD1,75.45221888669289
LOC392196,10.194664556619406
SLC14A2,9.923808593005445
RASSF6,29.928683785763063
OR13A1,10.43244222972733
HID1,18.18871011154959
LINC00381,468.5218242087067
KLF1,13.866300179418737
LCTL,11.733990160628549
KLHDC7A,7.604097840697333
NEK5,61.33115532162645
PDE11A,15.304757689721725
FRMPD3,7.5832391928176754
WNT2B,145.75921506962703
MAB21L3,168.91649945723165
PLCD4,8.16098319574167
ZNF497,1.221634935861289
TMIGD3,91.03741125772146
PRKAG3,7.192618281033968
FBLN5,65.75517654913901
A2M-AS1,1.0458649782631482
EML2-AS1,76.62290151461765
TBC1D16,3.2649423515481075
PRRT4,60.10819441581192
KCNMB4,20.520196612338648
IL31RA,4.802280315836247
LRP5,10.90744442200285
DLL1,56.23153302675025
SLC1A7,23.543309434981722
B3GNT7,48.2607919777998
SEMA5A,389.42094398861826
KCNAB3,1.9225214552884713
LOC100507634,227.19731351355242
CRAT,23.489039457492378
TCN1,5.216485647286459
LINC00562,2.730622380425183
NACA2,15.124552456624317
PART1,80.0358907055096
MIR548H1,16.58794653778432
SARDH,193.78172472993197
NKILA,2.277860134860806
SHANK3,19.724599813376987
LOC101928663,3.0691781843848567
FAM86B2,34.65520129649147
RAB13,75.96943475725618
LOC102467081,10.685175456698154
SNORA68,0.4040079249741636
TBX6,27.069894875714287
FOXD4,38.671690765969075
HRH1,36.83476618349878
ITGA9-AS1,128.21047991254727
A2M,4.028602253858269
DPP9-AS1,55.71916472245465
MIR601,120.15243985489074
MIR3139,1.393918190843384
CBLN3,32.44277405104022
OR10G2,9.428436228704651
ANKRD35,17.773631638222557
FAM66A,33.835641369593645
DNM1P46,9.671246005273066
SMTN,7.2895213195942326
CCAT1,21.141303232168422
TEX14,3.931932721778471
NOXO1,3.940321451560146
SYTL4,55.64876718324516
FBXL16,3.5851809510259507
LOC284798,54.56915254352144
DTX2P1-UPK3BP1-PMS2P11,40.20080174296407
PIWIL2,1.5087626937472638
LOC101928043,7.269249265509281
GBP1P1,120.44149358058527
CXCL3,4.61010993267039
GML,10.008088404770511
ATP10B,40.168830728840234
OLMALINC,65.04541797208118
NR2E3,13.772745435966868
IBA57-AS1,8.196725194375158
C17orf107,169.61900799970257
ZNF334,272.6937841047271
SPTSSB,87.20721568500434
TCL6,22.82775713815083
MIR5192,5.975103486229364
ANKRD1,5.779593723518672
PPEF1,43.98159090728708
SCAMP4,37.622313981813356
MBD6,164.4156856257653
FBRSL1,53.28608026475089
OR2B6,2.107241081009114
KRTCAP3,97.31191388762015
C8G,4.494745550218191
LOC645166,11.291419399260036
LOC154761,29.233061425644877
LINC01270,400.8155052099476
ARHGEF34P,2132.132291980188
PLAU,49.90317303962467
HES4,15.259542909768879
TNFRSF13B,44.77985946043925
ZNF662,76.05700605671399
LAIR2,12.416156420526415
PADI6,296.7283381530438
RHOG,28.36358598350922
LOC440700,42.37737594541477
MSC-AS1,54.5373821790555
SERPINC1,37.802676837370875
KRT73-AS1,70.69753811345811
MUC17,7.957542493207257
RP1L1,8.693254404228696
MIR5587,3.8565332206146445
PRSS37,38.83227947281639
RBM38,64.61229742371937
RPL7,39.91129231339496
ADCY5,247.58121015360717
KIFC1,19.91764399376899
LOC401052,54.76835060400246
CLEC2L,3.9057455454210537
ZNF521,11.238556897136743
TPD52L1,57.014557864035574
THCAT158,71.78339386700246
KIF2C,12.923528677312515
SNORA70B,18.040173321547336
MIR3941,2.0609960389070325
RPS7,11.75708689518511
LOC151484,76.36883890832016
HCG9,47.59879873026814
TMEM200B,42.56356399757262
GALNTL6,21.642533690119237
BEND2,20.29946920039855
STEAP3,7.459723064383665
POU5F1P3,57.29667707356696
RGS9,37.76789550893342
ROPN1L-AS1,42.015066157249954
SNORD116-13,9.124359780797187
S100A12,0.7945221773457269
DCC,104.13926268055783
FAM133CP,9.79374401470038
SLC34A3,5.505988697376859
EPHB4,56.838753207930864
ADTRP,11.156039830963342
MIR4677,98.48503188474795
SEMA3A,50.678863205215464
ADGRV1,56.000128467819124
MPO,2.5884686168004825
TRPM5,123.70701382569474
NPIPA1,29.721651794376896
ZBTB7A,11.543058852111523
TRIM9,24.905351523807656
CD1E,1.3988453560495948
EPAS1,37.07634692944545
CAV1,4.288524514330643
PCP4L1,2.640569388155122
PPP1R32,2.047175873500629
CHRNE,106.59456894864026
MYO7A,7.815468488807128
CHI3L1,200.45535725543843
NFIC,8.991662916652086
ITGB5,1.5510979943700736
MIR548AE2,3.7629880655353958
HIST1H3J,128.21613954000202
LOC101926943,15.897354839566008
FERMT2,8.824827494510851
MIR4804,25.53441981767421
TTC23L,42.63493997240545
PCDHGA8,107.35039714516212
CLCA3P,176.39906530592205
WWC1,11.708874181028516
C9orf9,2.7481514093993025
MTMR9LP,10.802766495465123
LDB2,29.678437139099703
LOC407835,4.73206466117729
SPAG5-AS1,4.779202194502698
ACTRT3,33.63885582954184
INHBB,18.671932726774685
LINC01163,21.09836381404785
PRICKLE2,6.4382515058542875
HSF1,14.21643839747879
PCDHGA1,5.021106278347088
ACTN4,76.34767785178505
TFF3,94.90477325501688
LINC01023,1.2595042695010579
MCM10,4.98151324686531
OLIG2,2.128050106234205
GNAI1,7.575838954936226
ODF3,17.72264225141205
MIR6124,2.2830954380258586
TPTEP1,5.039013255679211
DIAPH2-AS1,4.455164307684329
MIR4420,27.409810427167365
OMD,22.287288768213536
ESPNL,6.803203947685049
ZNF579,26.186167365827828
ESAM,8.846128211960194
AATK,13.36336936793918
ZNF578,247.1951573658816
SPTLC3,150.0084427759826
IFITM5,2.85944670008979
LOC101927587,69.72776767063436
C15orf53,67.83612239363629
STRC,3.5880363203400174
GPR85,68.59135220489229
PTGES3L,201.72348583448493
CENPK,3.729159192307328
LRRC4B,5.07205351669748
PCDHGB5,92.43375264068946
BEND7,30.181916880157516
LOC101927755,45.93440556525177
POMC,33.47784325370332
SIAH2,36.091012798407945
C6orf165,2.746402318984323
OR13D1,96.63843693270209
HSF4,116.09223316258408
FCGR3B,14.237991987087604
OR2AK2,18.81744895482785
SMIM10,2.0204873529825473
CCDC148,43.44006335298878
LINC00950,47.3745972748254
LBX2-AS1,18.29656751011441
CELA1,108.47611817922552
LOC103908605,12.168907749295432
TCP10L,46.848026726864425
TYMS,4.351425497363484
PCDHGA12,19.38833843417229
SLC52A1,15.463286681303357
MYZAP,28.161671395487083
RCN3,11.538734658408261
CDC42BPG,16.49060964526634
C19orf35,69.34338504684231
RPS17,10.431745868709251
LAMB3,1.8042307955239985
GPR182,277.0992807710352
PCDHGA5,159.5218842330056
ZBTB12,2.891010102060236
RTKN,56.51814335140434
C16orf96,9.445494394647287
COL26A1,29.821536176907816
MIR31HG,31.22865783293654
LOC101927023,14.131244947815821
SELENBP1,6.198773820597302
GP9,7.129124397787492
SMAD1-AS2,5.082036803368256
A2MP1,5.767661357231629
LOC100130264,18.160203243368528
PTCRA,6.864478122724743
AK4,55.87282346725963
MIR4774,186.95524057747514
FGFR3,8.414194809717552
DMBT1,28.763486439553578
MET,42.501002566596235
FBXO15,40.772319452837436
ACMSD,22.509397797023503
FAM189A1,61.19243847407191
SMOX,41.40383167235873
ANKHD1-EIF4EBP3,3.1377512047413356
MIR199A1,73.97551030332772
AANAT,76.01542315139362
LEF1-AS1,6.392151078419424
NEURL1B,21.261687691260402
GOLGA8O,55.979944307165745
LOC283575,14.673296403545503
C7orf61,100.43061305107294
GRID2IP,696.319594144138
ST6GALNAC1,6.178162832918768
FAM172BP,2.5305409529244565
SPON2,31.681340930665502
SLC35G6,59.28425507556385
MEIKIN,14.206511832324848
PKN2-AS1,177.66344373085775
GPSM1,2.6968685413304887
INSL3,56.79100409344863
RAPSN,8.094693866909786
XKR6,264.82437205522166
PPM1J,398.9248406118167
GTSE1,6.359915673146993
TGM1,8.808034322348014
C11orf16,72.92137679066911
C18orf61,11.238035204503001
ATP2B3,18.762931094817876
LOC100131303,20.865198568352987
PKIB,1.1280497601415045
RAB11B,19.672926099783513
SERPINB2,7.137826647464774
CNTN2,9.58611566214235
MORN4,175.115893832387
LRRC16B,3.050299121950376
PAPPA,68.0204081581538
MIR640,13.217683663392702
LOC731424,13.201886647978238
GRM4,65.73015787064045
CACNA1D,33.4508414546693
CRB3,47.2720634289467
AURKB,85.82213790889493
TBX5,12.219553629657419
SLC5A11,8.017646285859081
LOC344887,3.9443106946170503
PTTG3P,5.823399542410831
MTUS2,1675.122603940931
DLGAP4,129.9330569264252
ENPP1,2.646898165100567
UBE2O,2.7629890003624133
SERPINE2,41.380058770414614
RUVBL1-AS1,45.64514259748073
FLJ45079,45.75612913791845
KCNA2,13.702335731733044
CLHC1,16.640152666087374
HMGN2P46,32.84564902015039
MTVR2,22.847449901788217
TIMD4,0.7196785974097339
EGF,14.229262080298104
FAM174B,5.600693047744932
LRRC71,26.12302549690165
P3H3,1768.5026443685438
OR52N4,34.8559027308537
IQSEC2,12.549809306252092
EPB42,80.05406772587541
TGFB1I1,41.43110100546579
PARD3B,37.71816224762962
GABRB1,49.91272048566986
LOC101928103,439.138717011821
HTR1F,3.682777956959619
FABP6,40.87211784185782
CBFA2T3,5.004954415971429
SRGAP2-AS1,46.21336165167719
COMMD6,5.063055894730299
PRB3,10.739728179535005
NKD1,12.901777965368488
PRKCA-AS1,86.81028270706496
CNTNAP2,79.65315655680592
SCN1B,3.1000676546401396
TMEM147-AS1,21.810710718482568
LCA5,6.928409087033873
EPN2-IT1,3.041170985919096
ZBED2,14.504724506106333
PROSER2,12.645176237050576
CASC2,765.1521703366974
GAREM,38.45311619460686
LINC00622,2.5435830811928373
GLIS2,8.6092653857078
MIR5690,92.95122964151255
SLFNL1-AS1,460.6618037316402
MMP1,1.860834478823602
ALPL,1.1973531619596403
ABCG2,332.4361338692304
C15orf54,36.03249845352964
C19orf54,5.460612168175545
LINC00540,44.78815150846231
ZNF702P,0.38534293206483594
TMEM244,20.18749311430466
DDR2,32.8427742656803
FRMD6-AS1,80.35105396776343
DISC1FP1,4.389239913049885
LOC101929719,22.840396444566103
INSC,5.012140457638582
EXTL1,29.461243900432258
GPR88,5.243454393090771
CCDC110,10.890041429066978
BBS5,4.509908692817605
CLEC3B,53.340951806471445
SHC3,72.79714045631775
PCGF2,14.126735617566938
ASPDH,21.271262693335768
ARVCF,2.2867071981468077
GPR63,12.813317093159089
HCN3,18.628507607197715
PKHD1L1,1023.7110996494877
RGS9BP,3.788800435982014
LMCD1,180.59660784838357
ATP5EP2,89.5939826855803
KLHDC9,30.598610723510557
CABP5,280.8808972536401
KCNK5,35.098493485521644
RFX2,36.00791565176429
DNASE1L3,18.54720345366637
PPP1R9A,125.88305280724421
FLJ23867,104.0325520571382
CASC21,7.857622413465387
HSPA1A,2.776328046690951
CYP2J2,14.81335359507185
PRKXP1,6.049297523018846
FAM217A,18.26000480073988
SNRPC,128.52933960223933
CENPA,10.115283696855693
ASXL3,18.835905738324303
PDGFA,21.911992774558975
RGS16,71.71115564560986
DTX1,0.6905036632198536
LOC101928279,8.084507354103717
DNAH12,27.575440466703995
GUSBP5,121.52480941355807
SCARB1,9.603679715606415
MYO1A,1.2034241369960006
P2RX2,50.884948316401925
CHODL-AS1,7.744294794811605
GNA12,3.3719796710314704
FAM19A1,7.873336430144722
RNF10,15.229159275563065
LINC01277,8.108257632573599
LINC01395,0.7346588143920835
BCL2A1,77.13825222415473
SAPCD2,135.95345192846764
ADH6,53.37182510713204
RAPGEFL1,3.6454196690059018
SPATA18,14.846478499982554
CLEC11A,19.890018583035427
FAM127B,49.313189676467395
CRAT37,54.73540364587344
PLEKHG5,6.677470858320269
DUSP13,22.71426939306474
PROB1,39.88182103532504
GLIPR1L2,178.3474266804745
BDNF-AS,57.78676728357443
HPDL,65.6006123862866
SOCS2-AS1,22.776742325628152
FLVCR1-AS1,166.61549253317997
GADD45G,37.138129602964305
NID1,5.519946315228593
RAB3C,164.85312981741777
AHNAK2,57.2172203878116
FAM212B-AS1,10.333943560416685
HIST1H3C,9.78411888137336
TMPRSS11D,31.338999667712606
SCN8A,40.23660658759225
NFIA-AS1,27.002741515120988
NLRP9,32.039291538204765
DCHS1,257.2211091418812
HIST1H3G,100.21468435399086
TAF1C,26.73446045295751
C20orf96,82.43135374467059
DLG5,4.268293696601578
LOC100289561,36.48461171784656
FCGR1B,303.0687036722824
TNC,14.482357100759407
TMEM231,5.632475857732339
SPTY2D1-AS1,7.552409618502363
LOC728175,3.917879031517713
TGFB1,6.189517515187731
RNF165,11.521764962869797
TYRO3P,2.4391496421141157
PTGDS,20.561646106430807
ALPK3,77.74356331445526
CRISPLD2,5.146751452785365
PXDNL,196.1590648515656
TDRP,43.21502055248805
GPR61,94.24246521237494
PDCD6IPP2,7.487598878932332
MIR4521,72.36970992149433
SYBU,3.9043805838120607
TFR2,76.35329988701515
CDCA2,25.99122574425243
IGSF9,46.0568650597185
CASQ1,3.4439121963297707
GSG1,5.2456294101568846
CLIC6,49.19747629571396
RASL11B,4.842727008959236
LOC100268168,40.23790404784084
LOC101929505,2.5838829587926355
LOC101929694,71.68355185588996
LINC00987,3.162032534174954
FBXO46,45.991192304708306
SMAD6,51.33877940734504
LY6G6F,7.062804936257138
DCLK1,48.088345508242575
SMPD3,29.68563904411679
TTLL2,8.95074899798487
CALD1,4.424547325414879
LOC100129461,1.0576626883225198
NAT14,33.935954971274995
NTN4,1.9209038739716595
HTR3A,23.173660238907953
GZMA,13.528893747106592
TMC5,55.62952932046037
WFDC21P,12.767868618693315
B9D1,12.253704757836248
LOC100506476,60.20804952599899
ZNF667,33.20123399069612
ADH4,32.273095800238515
SIGLEC6,40.60541307588965
OXER1,2.0070014959684643
MGP,62.50102896085231
LINC00486,50.33512738994313
LOC101927438,4.3709278408672
LINC01375,13.92769479939764
TP73,18.935511388328344
CTNNAL1,16.41597298600106
RPL39,33.141621840178686
CHRNA5,171.9235966749423
KCNV2,101.76335731289957
LINC00398,2.805750917308302
SNORA63,51.06528874423378
FAAHP1,147.43685453997443
LOC101927972,35.88117486832907
LINC01248,103.17954621148314
TESC,410.9229258442681
CSTF3-AS1,93.27613796690856
GFI1B,29.19399079671577
C14orf105,96.3158322820269
ZNF777,24.96142790619909
JAKMIP2-AS1,20.818761283090627
FOCAD-AS1,11.856528527074165
TMEM198B,209.5830410700657
DGCR6,5.884707289585164
CNR1,200.04684958017864
LOC101927153,42.51241647480585
CYP7B1,2.4621642455840944
SNX7,34.86466804543593
MIR4481,0.8606737540846439
B3GNT3,51.32931468102894
TDRD12,75.7809714219402
BIRC5,8.260342623555202
LINC01352,24.17506050028603
CH17-340M24.3,376.61978497562677
C9orf78,9.406302502616578
GRM2,4.1026726180953075
PCDH18,185.39619017336642
FGFR4,381.412240325445
KIF4A,20.19719044336963
NIPAL1,91.57831914544406
PLIN1,150.23697387181252
LINC01187,6.594748504623064
AGAP1,9.699179040699844
RPL26,127.27012163557932
DUSP4,251.51972554703966
CMTM8,46.72695954367091
ZNF385A,5.367050324191735
GPR84,395.67440661844427
C19orf18,9.057051750842712
MIR618,12.149564533047567
SNORD1B,33.5657684574435
LINC00659,206.69424645834047
HAAO,72.31011082538997
WDR62,37.42347759084206
FUT2,40.242867982278035
C17orf53,21.440293017392392
PCDHGB4,46.395815490811465
SAMD12-AS1,0.45187932425099875
CATSPER2P1,12.872442826366544
TSC22D4,28.84633366978061
KIAA1671,3.5732618945245154
DPPA4,35.85506989518848
DDR1,14.780269781813415
KCNC4,279.5590519757131
LINC00656,212.62490157724102
TICAM1,9.987073894703155
MMP11,16.01848603751876
FAM71D,17.976739129073163
GCAT,10.201255345040702
ZFX-AS1,26.91106327017929
MESDC1,6.440311423726778
RHOBTB1,3.684286918147528
LOC100130705,51.114429541454726
DCDC1,51.639886926818534
CYGB,6.01061071892465
SV2A,76.94055772621297
TMEM17,7.788384103834764
CKB,29.36336641418246
LOC100288152,68.75270071612016
RAB42,19.09795293144079
KCNC4-AS1,39.73019064030114
NR5A2,9.256773318133083
NAT8L,14.958805526269
SYP,14.74952462834194
DHRS11,6.554373129270932
ALX4,15.407258897192307
ABCD1,1.9681077570002448
CEP55,9.614471191908542
TUBB3,13.10097637595695
ARHGAP31-AS1,13.677202166120884
SLCO4A1,13.981762910690822
MIR1296,18.308285193597552
VEGFB,41.22984045712483
LMO3,74.57278372344189
LINC00669,7.578779415639805
THAP8,3.304214308545036
WDR86,4.20777237944582
ZNF732,9.671618010888979
NEFL,11.847513605861991
FAM209A,6.328137130754805
C6orf52,2.8743455214611493
INF2,10.133216182996321
GEMIN8P4,26.36770405893341
PPEF2,49.035483973379314
COPZ2,8.704720113656268
DDO,10.810341981204925
SHROOM4,5.002573783683672
LOC101929741,19.16031560410981
ZDHHC11,5.625765618105399
SHARPIN,47.45072099901592
C16orf71,1.3787816709589025
SCOC-AS1,11.71131526742368
MIR1284,31.552758215261886
SSTR3,26.46311229701128
MAPK12,1140.8746635944633
KIAA1875,33.943590262814155
LRRC75B,4.45451462663501
TRIM6,17.405802530033935
KIAA1549L,1.398822064276238
LYPD3,17.79825423948596
GTF2IRD1P1,5.756996596492482
PAK3,79.28789060133438
PLSCR4,8.80825709770125
LOC102724691,16.858435021782135
HOXC4,7.742024664022407
SOX10,272.67402327040764
CDON,12.405449486935794
TAS1R3,313.8250186771482
INTU,68.11705642012436
DLEU7-AS1,41.3925159776509
DAB1,34.92139647889276
SNORD83B,36.259301711559445
XKRX,1.114595023130719
DOK7,13.219260683584862
C3orf14,71.35996207250749
CLEC1B,18.665076758519962
PHLDA3,2.4405300023480967
ALDOB,18.56713948898198
GHET1,258.82658316775854
MOB4,130.364917184949
OR52K1,18.301700626710545
FAM35DP,83.69455449542465
AZIN1-AS1,11.59112210651154
C16orf95,1.5592307953596567
EVI2A,5.019352883904865
CCDC85B,209.41818808568067
CLIC3,13.316586683169936
SRC,13.942253243021003
ASB9,12.810212515551234
GPR157,349.39562786620314
NTN1,230.1976696408685
RNF219-AS1,560.1308124841918
FLJ42393,15.822487448531536
CPT1B,31.294323808228135
GAREML,2.0648057947589598
PTMS,184.08574217989013
GAS1,3.484521294547255
DBF4B,27.80353985888778
ASAP3,3.8730650980012564
TRPV5,8.303688053381201
MIR27A,5.720786828865151
PRSS30P,8.070271372067282
TERT,8.946979106194368
FGF11,8.82507240759548
C22orf15,70.10547317510968
WNT11,3.8293911060344947
LINC00506,27.961040778789545
LINC01554,124.82824200594614
TSNAXIP1,9.301776963299211
CREG2,6.842284477959103
LINC00925,14.213796283923266
TMEM220-AS1,117.87064714374245
ZMIZ1-AS1,26.874058316020296
MIR3125,9.053745668335782
NYAP1,41.50504461271336
MIR545,3.8441856087047968
RPL31P11,55.814811077580806
LOC646214,37.07381634496998
RGS6,12.657972999737094
LINC00092,5.70944203841847
SOX12,5.312054206052989
APOBEC3B,44.80080036353635
GJA4,126.90905832006466
TNFRSF17,7.721729592763841
XYLB,39.94805780265414
MARVELD2,0.8776209240922047
ZNF618,8.35678182660633
ZNF575,19.17124692705582
KLRC1,5.1318944244214135
SNORA57,4.929514171261428
GYPC,7.376731580894727
F2RL3,31.133645786633306
PPP1R14C,15.165247665426975
CD79A,0.6995298237407171
RPL23,0.8343934469343114
PRB4,8.082508103492582
SH3GL1P1,39.90612732229096
PKD2L1,0.32586983252398316
FER1L6,9.491576639654857
DBNDD2,9.121444824010256
MIR194-1,161.17756852396036
C4orf45,11.273640283642685
MYO10,35.676188487773864
LINC00996,24.82585648223829
CA4,0.8221357761972341
ABHD12B,63.58075466506022
PSD,27.746085250434536
CYP4F2,43.05175340357875
NDUFA4L2,7254.349940034113
FSTL1,0.8814655057255356
HRASLS2,266.94562197460544
CTNNA2,13.05052967280535
TENM3,30.907329505600117
GFRA2,18.760087955904478
ZNF365,10.62963122564358
TMEM74B,8.54418220636566
MTOR-AS1,32.92601594058954
ALOX12P2,2.0631613760350525
COL20A1,61.921580342479515
FHIT,10.758631823209988
GP6,3.687305562416288
PLS3,10.226482845778492
MINK1,132.3862551826155
EVC,8.997955361542774
FAM131B,34.38706331810198
LILRA4,6.709776127558594
MIR505,62.607355730517845
MIR616,56.16319270069808
LOC100996671,321.47290070698847
MIR146A,15.435253503389267
CELSR2,54.76121605330389
LINC01132,23.268518492668225
GS1-259H13.2,140.30346344450933
CD163L1,6.832915290377286
SBK1,61.40602573325775
ARHGEF10,14.998557890168648
OLIG1,18.241837766940755
LINC01191,23.049146179963262
